
10/09/2021 13:42:29FEED MONEY: 10.00 10.00
10/09/2021 13:42:30FEED MONEY: 0.00 0.00
10/09/2021 13:43:06 FEED MONEY: 2.00 2.00
10/09/2021 13:43:08 FEED MONEY: 0.00 0.00
10/09/2021 13:46:10 FEED MONEY: 2.00 2.00
10/09/2021 13:46:20 FEED MONEY: 1.05 0.10
10/09/2021 13:46:22 FEED MONEY: 0.00 0.00
10/09/2021 13:48:24 PM FEED MONEY: 2.00 2.00
10/09/2021 13:48:32 PM FEED MONEY: -1.05 -4.10
10/09/2021 13:48:36 PM FEED MONEY: -1.05 0.00
10/09/2021 13:58:55 PM FEED MONEY: 10.00 10.00
10/09/2021 13:59:02 PM FEED MONEY: 1.00 11.00
10/09/2021 13:59:05 PM FEED MONEY: 1.00 12.00
10/09/2021 13:59:28 PM FEED MONEY: 8.95 5.90
10/09/2021 13:59:33 PM FEED MONEY: 2.00 10.95
10/09/2021 13:59:37 PM FEED MONEY: 5.00 15.95
10/09/2021 13:59:43 PM FEED MONEY: 10.00 25.95
10/09/2021 13:59:50 PM FEED MONEY: 24.50 23.05
10/09/2021 13:59:58 PM FEED MONEY: 23.05 21.60
10/09/2021 14:00:02 PM FEED MONEY: 21.60 20.15
10/09/2021 14:00:07 PM FEED MONEY: 18.85 16.10
10/09/2021 14:00:14 PM FEED MONEY: 17.40 15.95
10/09/2021 14:00:20 PM FEED MONEY: 15.95 14.50
10/09/2021 14:00:26 PM FEED MONEY: 14.50 13.05
10/09/2021 14:00:33 PM FEED MONEY: 0.00 0.00
10/09/2021 14:04:18 PM FEED MONEY: 10.00 10.00
10/09/2021 14:04:22 PM Triplemint D4 9.25 8.50
10/09/2021 14:04:24 PM FEED MONEY: 0.00 0.00
10/09/2021 14:05:31 PM FEED MONEY: 1.00 1.00
10/09/2021 14:05:34 PM FEED MONEY: 2.00 3.00
10/09/2021 14:05:38 PM Little League Chew D2 2.05 1.10
10/09/2021 14:05:41 PM GIVE CHANGE: 0.05 0.00
10/09/2021 14:07:14 PM Stackers A2 -1.45 -2.90
10/09/2021 15:16:49 PM FEED MONEY: 1.00 0.00
10/09/2021 15:20:57 PM FEED MONEY: 1.00 0.00
10/09/2021 15:21:39 PM FEED MONEY: 1.00 1.00
10/09/2021 15:22:16 PM FEED MONEY: 1.00 1.00
10/09/2021 15:22:38 PM FEED MONEY: 1.00 1.00
10/09/2021 15:22:41 PM FEED MONEY: 1.00 1.00
10/09/2021 15:31:04 PM FEED MONEY: 1.00 1.00
10/09/2021 15:31:10 PM FEED MONEY: 1.00 1.00
10/09/2021 15:37:18 PM FEED MONEY: 1.00 1.00
10/09/2021 15:37:26 PM FEED MONEY: 1.00 1.00
10/09/2021 15:39:12 PM FEED MONEY: 1.00 1.00
10/09/2021 15:44:20 PM FEED MONEY: 1.00 1.00
10/09/2021 15:45:06 PM FEED MONEY: 1.00 1.00
10/09/2021 15:45:11 PM FEED MONEY: 1.00 1.00
10/09/2021 15:46:49 PM FEED MONEY: 1.00 1.00
10/09/2021 15:46:54 PM FEED MONEY: 1.00 1.00
10/10/2021 14:43:52 PM FEED MONEY: 1.00 1.00
10/10/2021 14:44:03 PM FEED MONEY: 1.00 1.00
10/10/2021 14:51:14 PM FEED MONEY: 1.00 1.00
10/10/2021 14:51:42 PM FEED MONEY: 1.00 1.00
10/10/2021 15:19:30 PM FEED MONEY: 1.00 1.00
10/10/2021 15:20:17 PM FEED MONEY: 1.00 1.00
10/10/2021 15:21:32 PM FEED MONEY: 1.00 1.00
10/10/2021 15:21:49 PM FEED MONEY: 1.00 1.00
10/10/2021 15:37:34 PM FEED MONEY: 1.00 1.00
10/10/2021 16:46:36 PM FEED MONEY: 5.00 5.00
10/10/2021 16:46:39 PM FEED MONEY: 2.00 7.00
10/10/2021 16:47:00 PM Potato Crisps A1 3.95 0.90
10/10/2021 16:47:05 PM Grain Waves A3 1.20 -1.55
10/10/2021 16:47:36 PM GIVE CHANGE: 0.00 0.00
10/10/2021 16:49:37 PM FEED MONEY: 3.00 3.00
10/10/2021 16:49:41 PM FEED MONEY: 10.00 13.00
10/10/2021 16:50:02 PM U-Chews D1 12.15 11.30
10/10/2021 16:50:07 PM Triplemint D4 11.40 10.65
10/10/2021 16:50:23 PM Mountain Melter C3 9.90 8.40
10/10/2021 16:50:32 PM GIVE CHANGE: 0.00 0.00
